forward 0
number of lines to read: 7
9.9999999999923327997919e-01, 0
-5.9999999999950972551233e+00, 1
1.4999999999988668619721e+01, 2
-1.9999999999986954435371e+01, 3
1.4999999999991715071701e+01, 4
-5.9999999999971498354512e+00, 5
9.9999999999958444352188e-01, 6
forward 1
number of lines to read: 7
1.0000000000000164313008e+00, -1
-6.0000000000000488498131e+00, 0
1.5000000000000037303494e+01, 1
-1.9999999999999992894573e+01, 2
1.4999999999999984012788e+01, 3
-5.9999999999999937827511e+00, 4
9.9999999999999911182158e-01, 5
forward 2
number of lines to read: 7
1.0000000000000004440892e+00, -2
-6.0000000000000008881784e+00, -1
1.5000000000000024868996e+01, 0
-2.0000000000000007105427e+01, 1
1.4999999999999989341859e+01, 2
-5.9999999999999946709295e+00, 3
9.9999999999999922284388e-01, 4
central 0
number of lines to read: 7
9.9999999999999977795540e-01, -3
-6.0000000000000000000000e+00, -2
1.5000000000000046185278e+01, -1
-2.0000000000000106581410e+01, 0
1.5000000000000071054274e+01, 1
-6.0000000000000115463195e+00, 2
1.0000000000000008881784e+00, 3
backward 2
number of lines to read: 7
1.0000000000000002220446e+00, -4
-6.0000000000000008881784e+00, -3
1.5000000000000003552714e+01, -2
-2.0000000000000007105427e+01, -1
1.5000000000000008881784e+01, 0
-6.0000000000000053290705e+00, 1
1.0000000000000004440892e+00, 2
backward 1
number of lines to read: 7
9.9999999999999567013020e-01, -5
-5.9999999999999698019337e+00, -4
1.4999999999999914734872e+01, -3
-1.9999999999999864996880e+01, -2
1.4999999999999891642233e+01, -1
-5.9999999999999538147222e+00, 0
9.9999999999999145128271e-01, 1
backward 0
number of lines to read: 7
9.9999999999999644728632e-01, -6
-5.9999999999999786837179e+00, -5
1.4999999999999946709295e+01, -4
-1.9999999999999932498440e+01, -3
1.4999999999999969801934e+01, -2
-6.0000000000000071054274e+00, -1
1.0000000000000055511151e+00, 0
